gene,process,HCT116-21-3-c1,HCT116-21-3-c3,HCT116-5-4,HCT116-8-3-c3,HCT116-8-3-c4,RPE-21-3-c1
CTU1,Translation,-0.050958,-0.315185,-0.980883,-0.1448,-0.103121,0.0385114
DAP3,Translation,0.313427,0.206796,-0.210748,-0.0277151,0.0336546,-0.263582
DARS2,Translation,0.0222777,-0.218175,-0.409746,0.360196,0.176785,-0.125008
DDX28,Translation,0.150162,-0.0626437,-0.66773,0.175534,-0.172034,-0.127221
EARS2,Translation,0.234826,0.0591568,-0.277486,-0.0206099,-0.1075,-0.252126
EEFSEC,Translation,-0.115762,-0.197836,0.0178375,0.0471788,-0.140289,0.106914
ELAC2,Translation,0.234511,0.167719,-0.314878,0.0606428,0.00104804,0.033791
ERAL1,Translation,-0.0162158,-0.0236114,-0.297584,0.0918841,0.0221829,0.128005
FARS2,Translation,0.108145,-0.0462969,0.822121,0.11073,-0.0102336,0.0187189
FASTKD5,Translation,-0.0689692,-0.131692,-0.0355869,-0.0113182,-0.00935753,-0.0523578
FTSJ2,Translation,-0.00792287,-0.00630806,-0.306699,0.119823,0.0683917,-0.157483
GADD45GIP1,Translation,0.0456832,-0.105178,-0.225748,0.15582,0.0301031,0.111007
GARS,Translation,0.447107,0.0654279,0.337404,0.184479,0.0763534,0.308295
GATC,Translation,0.0739303,-0.00777607,-0.472896,-0.116364,-0.163085,-0.141374
GFM1,Translation,0.396442,0.392415,0.0438417,0.0989547,0.0700077,-0.045358
GFM2,Translation,0.226198,0.107526,1.04045,-0.1435,-0.0132387,0.0493418
GLYATL2,Translation,,,,,,0.152832
GTPBP10,Translation,0.147899,-0.0976256,-0.280197,-0.233354,-0.321418,0.0676423
GTPBP3,Translation,0.213145,0.0356933,-0.36333,0.0369194,0.0802334,0.0639768
GTPBP5,Translation,-0.184871,-0.0849607,-0.169174,0.191208,0.0268002,-0.0727398
GUF1,Translation,0.369829,0.280419,-0.378857,0.124219,-0.299355,-0.288068
HARS2,Translation,-0.190041,-0.222684,-0.27248,0.0434947,0.211218,-0.0945852
HEMK1,Translation,0.148623,0.413907,-0.013709,0.166188,-0.00904915,0.0118727
HRSP12,Translation,0.39841,0.209319,-0.450098,0.568666,0.0397397,-0.233578
HSD17B10,Translation,0.264765,-0.12843,-0.126829,0.00808499,-0.0265014,-0.115001
IARS2,Translation,0.141611,0.0654737,0.0759758,0.0423236,0.112391,-0.132769
ICT1,Translation,0.262792,0.21507,-0.404872,0.172424,0.0467809,0.0815151
KARS,Translation,0.337838,0.154892,-0.287415,-0.013613,-0.115691,-0.0996254
KIAA0391,Translation,-0.0088917,0.0306295,0.119456,0.124163,0.0467293,0.0780888
LACTB2,Translation,0.287663,-0.120766,-0.726177,-0.0606074,0.270724,0.222294
LARS2,Translation,0.149087,0.11327,-0.0127143,0.144381,0.0682,-0.0583014
LRPPRC,Translation,0.348957,0.0206615,-0.334592,-0.0828358,-0.258096,-0.244692
MALSU1,Translation,0.178163,0.0726562,-0.401325,-0.0620426,-0.199022,-0.267059
MARS2,Translation,0.341786,0.0472366,-0.830778,0.0619398,-0.231541,0.252437
METTL17,Translation,-0.0866263,-0.0926203,0.148879,-0.0796583,-0.167163,-0.0335628
MPV17L2,Translation,0.0187192,0.154597,-0.0396886,0.0899568,0.144405,-0.0301813
MRP63,Translation,0.080543,-0.0561212,-0.687201,0.0558165,-0.23414,0.114019
MRPL1,Translation,0.339394,0.132603,0.0674887,-0.1176,-0.236662,-0.000849825
MRPL10,Translation,0.168003,-0.0446697,-0.451083,-0.0131997,-0.132097,-0.0253181
MRPL11,Translation,0.0836963,-0.0308286,-0.54333,0.164365,-0.0645279,-0.27491
MRPL13,Translation,0.1101,0.0768681,-0.0268861,-0.188436,0.159223,-0.0999443
MRPL14,Translation,0.0885867,-0.0201112,-0.365353,-0.155998,-0.0632871,-0.261398
MRPL15,Translation,0.0780429,0.0937616,-0.254266,0.522751,0.400211,-0.155813
MRPL16,Translation,-0.0270933,0.55173,-0.11612,0.0708957,0.0189763,0.106017
MRPL17,Translation,0.11508,0.20721,-0.103274,0.133147,-0.0967391,-0.0843041
MRPL18,Translation,0.190657,0.163407,-0.140791,0.0416189,0.0463905,-0.121254
MRPL19,Translation,0.160548,-0.0621157,-0.413121,-0.00404109,-0.136901,-0.0125293
MRPL2,Translation,0.33363,0.176746,-0.344566,0.178398,-0.151776,-0.0850914
MRPL20,Translation,0.158368,0.0430019,-0.318291,-0.0366152,-0.0810101,-0.240506
MRPL21,Translation,0.35863,0.169673,-0.362928,-0.128907,-0.294846,-0.0659934
MRPL22,Translation,0.104735,-0.0169013,-0.172966,-0.156852,-0.0924076,0.0551988
MRPL23,Translation,0.0108635,-0.142568,0.0459792,-0.0407792,0.00880933,-0.335741
MRPL24,Translation,0.0891797,0.0120195,-0.188044,0.419345,0.0492316,-0.00657605
MRPL27,Translation,0.00507982,0.0491859,-0.0862912,-0.0453304,0.0469863,0.0152483
MRPL28,Translation,-0.0139469,0.0838384,0.216153,0.226649,0.235385,-0.118391
MRPL3,Translation,0.161783,0.0319584,-0.468976,0.00141906,-0.11588,-0.202622
MRPL30,Translation,0.0537998,-0.0743381,-0.530765,-0.0945383,-0.275144,-0.370979
MRPL32,Translation,0.293541,0.159691,0.0701831,-0.0332557,-0.121547,0.21003
MRPL33,Translation,0.18681,0.112225,-0.256856,-0.168339,-0.0048383,-0.126425
MRPL34,Translation,0.0456551,-0.0140713,-0.18956,0.0522059,-0.0218549,-0.044365
MRPL35,Translation,0.102802,-0.0330178,-0.216297,0.035735,-0.0380763,0.0124939
MRPL36,Translation,0.340421,0.14968,-0.607771,-0.131286,-0.300581,-0.0148522
MRPL37,Translation,0.135415,0.0387617,-0.0870998,0.00596494,-0.113649,-0.187637
MRPL38,Translation,0.142987,0.160169,-0.764567,0.156182,-0.0143434,0.0286587
MRPL39,Translation,0.746486,0.778846,-0.24746,0.04343,-0.101929,0.300104
MRPL4,Translation,0.174632,0.0484331,-0.435443,0.237801,-0.0116066,-0.00903386
MRPL40,Translation,0.165877,0.125743,0.0298133,0.0730331,0.0103226,-0.115064
MRPL41,Translation,-0.00722191,-0.055274,0.384225,-0.105371,0.032562,-0.0535701
MRPL42,Translation,0.166906,-0.0369967,-0.207618,-0.104104,-0.174016,-0.0479998
MRPL43,Translation,-0.0239,-0.0136764,0.191126,0.0120862,0.0413539,0.00137371
MRPL44,Translation,0.0584409,-0.0543456,-0.141566,0.0738442,0.00393362,-0.0206672
MRPL45,Translation,0.181923,-0.0238385,-0.302628,-0.0901197,-0.158442,-0.325913
MRPL46,Translation,0.0636437,0.00260586,-0.0453619,0.0333332,-0.0481533,0.117581
MRPL47,Translation,0.21253,0.105262,0.235197,-0.039211,-0.0782682,-0.151973
MRPL48,Translation,0.0442149,-0.0303136,-0.306692,-0.0911162,-0.0727112,0.032497
MRPL49,Translation,-0.0679227,-0.0288595,-0.344215,0.138043,0.0688025,-0.110393
MRPL50,Translation,0.151245,0.0699359,-0.710792,-0.0766282,-0.350037,0.0591813
MRPL51,Translation,0.303379,0.140954,-0.133677,0.0592511,-0.0606607,-0.288348
MRPL52,Translation,0.0484578,0.0408382,-0.122848,0.117264,-0.00789904,-0.0995842
MRPL53,Translation,0.00271119,0.0647454,0.00694374,-0.0779022,-0.0305546,-0.168985
MRPL54,Translation,0.00224084,-0.0637646,0.0259656,-0.097584,-0.124721,0.0267843
MRPL55,Translation,0.105144,0.0854994,0.128264,0.401143,0.00933054,-0.040979
MRPL9,Translation,0.0365837,0.0398017,-0.127964,0.0287559,-0.108275,-0.140686
MRPS10,Translation,0.159739,0.0610679,-0.0726325,0.104156,-0.141418,0.130707
MRPS11,Translation,0.178143,0.291707,-0.0285107,0.11435,0.024184,-0.0265352
MRPS12,Translation,0.191401,0.0345092,-0.298712,0.0924168,-0.135348,-0.061584
MRPS14,Translation,-0.00329991,0.0830299,-0.581801,-0.233299,-0.159918,0.0901189
MRPS15,Translation,0.222099,0.15858,-0.405381,0.0920605,0.0581865,-0.275499
MRPS16,Translation,0.0642319,-0.0135606,-0.0596877,0.0519584,0.0382177,-0.197816
MRPS17,Translation,0.423708,0.132233,-0.487285,-0.0139178,-0.264696,-0.105629
MRPS18A,Translation,0.189711,0.184808,-0.0972205,0.105836,0.00258871,-0.0323728
MRPS18B,Translation,0.0334968,-0.0340692,-0.384274,0.32314,0.018892,-0.0878651
MRPS18C,Translation,0.163661,0.276753,0.0768564,-0.0775928,-0.210161,-0.108012
MRPS2,Translation,0.068301,-0.0618884,-0.315484,0.102359,-0.0156267,-0.18788
MRPS21,Translation,0.300435,0.0659569,-0.483428,-0.0868451,-0.130252,-4.72245
MRPS22,Translation,0.139903,0.144047,-0.0953838,0.0470426,-0.0671394,0.0370462
MRPS23,Translation,0.270149,0.245043,-0.364352,0.070591,0.117865,-0.102142
MRPS24,Translation,0.1729,-0.0221223,-0.20186,-0.00391718,-0.112265,0.00968504
MRPS25,Translation,0.186131,0.28617,-0.00719136,0.0676476,-0.0974363,0.0851729
MRPS26,Translation,0.136297,-0.0148157,-0.677298,0.0456023,-0.0706715,-0.0144554
MRPS27,Translation,0.145846,-0.10144,-0.410151,-0.296088,-0.280446,-0.231543
MRPS28,Translation,0.0468339,0.00352238,-0.118025,0.443714,0.476084,-0.0630327
MRPS30,Translation,0.104412,-0.0708019,0.836992,0.0478226,-0.164408,-0.133389
MRPS31,Translation,0.208026,0.0394829,-0.300395,-0.05265,-0.271586,-0.163166
MRPS33,Translation,0.316275,0.127336,-0.552706,-0.17412,-0.161775,0.00934392
MRPS34,Translation,0.0804078,0.0350027,-0.300407,0.0489877,-0.120208,0.00123757
MRPS35,Translation,0.361976,0.0269022,-0.199199,-0.0526719,-0.225272,-0.0810251
MRPS5,Translation,0.212682,0.0908865,-0.123079,-0.0778721,-0.136472,-0.0976765
MRPS6,Translation,0.83435,1.37945,1.06755,-0.330829,-0.0630308,0.992977
MRPS7,Translation,0.180803,0.0054413,-0.912019,0.0739954,0.00191538,-0.0362286
MRPS9,Translation,0.190198,0.116189,-0.224072,0.0422457,-0.126999,-0.160411
MRRF,Translation,0.0514034,-0.197858,-0.680547,-0.00805873,-0.298794,-0.667466
MTERFD1,Translation,0.140768,0.0190381,-0.167241,0.547083,0.261269,0.0556892
MTERFD2,Translation,0.15824,0.00671048,0.288255,0.0911324,-0.071934,-0.0296203
MTFMT,Translation,0.205473,0.0440875,-0.172785,-0.0557383,-0.178568,0.00234251
MTG1,Translation,0.0869019,0.31316,-0.603533,0.24235,0.1709,-0.059639
MTIF2,Translation,0.291926,0.127415,-0.397668,-0.00843053,-0.205633,0.148943
MTO1,Translation,0.0804624,-0.0618826,0.367273,0.133147,0.0404297,0.102258
MTPAP,Translation,0.159968,0.0164485,-0.329077,-0.0965471,-0.256784,0.132614
MTRF1,Translation,0.0678698,-0.029058,-0.25654,-0.114717,-0.252559,-0.0348529
MTRF1L,Translation,0.0261146,0.0862057,-0.0540292,-0.127453,-0.107597,-0.0336516
NARS,Translation,0.246432,-0.0386168,0.23269,0.112269,0.0127087,0.145514
NARS2,Translation,0.275491,-0.0540572,-0.695122,0.150006,0.00743265,0.000192474
NOA1,Translation,0.25178,-0.129124,-0.526178,-0.0506035,-0.264581,-0.32986
NSUN3,Translation,-0.237498,-0.232584,0.103422,-0.261849,0.113515,0.108968
NSUN4,Translation,0.210166,-0.067959,-0.772444,-0.201301,-0.138541,0.0209455
OSGEPL1,Translation,0.147287,-0.43642,0.213926,-0.184992,-0.545379,0.0382117
PARS2,Translation,0.130148,-0.0424664,-0.505002,0.24094,-0.124492,0.00836974
PDE12,Translation,-0.0709042,-0.0165079,0.41717,-0.0476543,-0.0234884,-0.231784
PET112,Translation,0.0392588,0.0591399,0.125435,0.172779,-0.106719,-0.0117001
PIN4,Translation,0.196107,0.201946,-0.141983,-0.0104955,0.126267,-0.0558824
PNKD,Translation,-0.0103984,-0.0795648,-0.292014,0.0718759,0.033091,0.0593217
PNPT1,Translation,0.218621,0.210456,-0.380585,0.105225,-0.0537656,0.0604992
PPA2,Translation,-0.841509,-0.0624807,-0.201433,0.049175,-0.121634,-0.26406
PSTK,Translation,0.0636566,0.284804,0.607154,-0.154689,-0.152004,0.302191
PTCD1,Translation,0.240565,0.16505,-0.164517,0.00581479,-0.0807005,-0.110939
PTCD3,Translation,0.213847,0.0299213,-0.39657,0.0667123,-0.135762,0.08445
PTRH2,Translation,0.376114,0.109309,-0.78982,-0.00876858,-0.0430861,-0.0998514
PUS1,Translation,0.241334,-0.18445,-0.797839,0.181228,-0.207111,-0.207405
PUSL1,Translation,0.0611606,0.0173332,-0.52532,0.130795,-0.0828021,-0.0991344
QARS,Translation,0.0812305,0.00403465,-0.147212,-0.178253,-0.0295289,-0.363431
QRSL1,Translation,0.0490673,-0.11162,0.0273326,-0.14247,-0.201298,0.233665
QTRT1,Translation,0.212458,0.0755975,-0.410051,0.193386,0.0558962,0.0199723
RARS,Translation,0.2827,0.131271,1.12437,-0.0697322,-0.198968,-0.0666849
RARS2,Translation,0.0163743,0.0301721,-0.0814324,-0.0898818,0.00913716,-0.303626
RBFA,Translation,0.13783,-0.0417012,-0.0983902,-0.307278,-0.205574,-0.180115
REXO2,Translation,0.329781,0.217923,-0.281362,-0.0543983,-0.0365727,0.135272
RMND1,Translation,0.442231,0.256211,-0.327557,-0.36576,-0.463265,0.152567
RNMTL1,Translation,0.235299,0.160096,-0.520589,-0.209974,-0.147587,-0.03285
RPUSD4,Translation,0.172669,0.0383796,-0.616788,0.0917122,-0.0567425,-0.238811
SARS,Translation,0.346958,0.10702,0.00190965,-0.0144614,-0.000156769,0.198859
SARS2,Translation,0.0363481,0.0929748,-0.0428174,0.0678104,0.0267438,0.124256
SLIRP,Translation,0.356293,0.131367,-0.456918,-0.0324954,-0.123558,-0.0250005
TACO1,Translation,0.0435983,0.0323499,-0.653515,0.0251456,0.0722674,0.0688723
TARS2,Translation,0.279407,0.0907958,-0.352692,-0.0472649,-0.198218,-0.10373
THG1L,Translation,0.171486,-0.00633271,-0.580419,-0.0890058,-0.196428,-0.0280245
TRIT1,Translation,0.113955,-0.00189155,-0.572781,-0.124333,-0.187566,-0.371372
TRMT5,Translation,0.216826,0.0363977,-0.188531,-0.154163,-0.293007,0.146679
TRMU,Translation,-0.17563,-0.189709,-0.1962,-0.17795,-0.0593015,-0.0452867
TRNT1,Translation,0.215733,0.138977,0.0506189,-0.00517339,-0.260001,-0.11284
TSFM,Translation,0.059171,-0.0306093,-0.216289,0.0304122,-0.105645,-0.343042
TUFM,Translation,0.270603,0.0123339,-0.397726,0.0216327,-0.0832887,-0.157134
VARS,Translation,0.240522,0.189394,-0.804781,-0.100824,0.00841299,0.04768
VARS2,Translation,-0.214546,0.182989,0.231932,-0.0367237,0.0868067,0.0960714
WARS2,Translation,0.0860537,0.0480553,0.145484,-0.0399162,-0.152909,-0.301207
YARS2,Translation,0.187191,-0.0271283,-0.278155,-0.190014,-0.15007,0.0181062
DKC1,Translation,0.170684,0.00906228,-0.579414,0.0184749,-0.0795139,-0.091866
MT-RNR1,Translation (MT),-0.0816296,-0.113708,-1.31568,-0.198418,-0.0939018,-0.906246
MT-RNR2,Translation (MT),0.151548,0.0573735,-0.320675,0.0600391,0.0646301,-0.44031
MT-TA,Translation (MT),0.633123,0.465111,0.299849,0.424977,-0.157862,0.0262317
MT-TC,Translation (MT),0.633123,0.465111,0.0238391,0.424977,-0.157862,-1.55007
MT-TN,Translation (MT),0.633123,0.465111,0.299849,0.424977,-0.157862,0.0262317
MT-TQ,Translation (MT),0.0,0.0,,0.0,,
MT-TS1,Translation (MT),0.0,0.0,0.0,0.0,0.0,
MT-TY,Translation (MT),0.633123,0.465111,1.20055,0.424977,-0.157862,0.0262317
ABCA12,Transmembrane Transport,0.752692,0.431612,-3.64455,,,
ABCE1,Transmembrane Transport,0.165252,0.0276352,-1.58979,0.0510901,-0.188346,-0.0330772
ACO2,Tricarboxylic Acid Cycle,-0.11867,0.0989267,0.717797,0.0264302,0.118648,0.00827868
CS,Tricarboxylic Acid Cycle,0.0901489,-0.0228945,0.0507894,-0.0398418,-0.0381466,-0.315794
DLD,Tricarboxylic Acid Cycle,-0.0849166,0.0149595,0.13845,-0.0686481,0.00151664,-0.10889
DLST,Tricarboxylic Acid Cycle,0.208454,0.0818785,-0.0746642,-0.0163976,-0.00706096,0.0133157
FH,Tricarboxylic Acid Cycle,0.0509375,0.152372,0.220573,0.0212674,-0.202606,-0.0327214
IDH1,Tricarboxylic Acid Cycle,-0.03561,0.0830703,-0.148089,0.00932892,0.128352,0.0545079
IDH2,Tricarboxylic Acid Cycle,0.220782,0.163148,-0.0402165,0.0366164,0.0337402,0.105669
IDH3A,Tricarboxylic Acid Cycle,-0.00380779,-0.030669,0.245186,-0.175836,-0.0602951,0.0301979
IDH3B,Tricarboxylic Acid Cycle,-0.0473054,-0.0051225,0.279021,-0.147778,-0.139567,-0.182403
IDH3G,Tricarboxylic Acid Cycle,-0.0395593,-0.399365,-0.0869762,0.105488,0.0788224,0.0632791
MDH1,Tricarboxylic Acid Cycle,-0.0191186,-0.0856964,0.0132273,-0.0158583,0.000708119,0.00124843
MDH2,Tricarboxylic Acid Cycle,0.233348,-0.0663918,-0.301348,-0.0577444,-0.211269,-0.114365
OGDH,Tricarboxylic Acid Cycle,-0.0259081,-0.0594863,0.333238,0.114481,0.163379,0.0850247
OGDHL,Tricarboxylic Acid Cycle,0.400369,0.0884076,-1.05093,-0.0976252,-0.598118,
PPTC7,Tricarboxylic Acid Cycle,0.0850199,0.00832412,-0.0546582,-0.114944,-0.0139823,-0.0695846
SUCLA2,Tricarboxylic Acid Cycle,-0.0473681,0.0139738,0.245773,-0.0419365,0.0936671,0.0177858
SUCLG1,Tricarboxylic Acid Cycle,0.0586266,0.0677446,-0.157682,-0.097138,-0.106333,-0.216346
SUCLG2,Tricarboxylic Acid Cycle,0.248194,-0.0318082,-0.286079,0.186701,-0.0901653,-0.152735
BRP44,Tricarboxylic Acid Cycle,-0.179982,-0.0667298,0.848975,-0.00295879,0.0167497,0.123868
BRP44L,Tricarboxylic Acid Cycle,0.197373,0.00205025,0.0438761,-0.527701,-0.492882,-0.0875103
PDHX,Tricarboxylic Acid Cycle,0.0146948,0.310285,0.125731,-0.0271738,0.227339,0.00238484
COQ2,Ubiquinone Biosynthesis,0.242928,0.0905531,0.0920132,0.315259,-0.241025,0.320767
COQ3,Ubiquinone Biosynthesis,-0.0247656,-0.102659,-0.135963,-0.0963907,-0.0813976,0.0881337
COQ4,Ubiquinone Biosynthesis,0.38961,0.586007,-0.296778,0.172074,-0.134991,0.330151
COQ5,Ubiquinone Biosynthesis,0.224884,0.0440356,-0.260391,-0.0203596,-0.0069774,0.0474576
COQ6,Ubiquinone Biosynthesis,0.307783,0.352036,0.0840136,-0.216061,-0.0942969,0.073045
COQ7,Ubiquinone Biosynthesis,-0.107563,-0.0466915,0.494296,-0.141825,0.00417696,0.0592085
COQ9,Ubiquinone Biosynthesis,0.0799115,0.0728463,-0.14605,0.108059,0.000641852,0.103445
PDSS1,Ubiquinone Biosynthesis,0.355527,0.216398,-0.52124,-0.0180909,-0.417899,-0.221154
PDSS2,Ubiquinone Biosynthesis,-0.252612,-0.133594,-0.0646556,0.0871502,0.0277353,-0.202126
ASL,Urea Cycle,0.289919,0.388091,0.158062,0.13083,0.183786,-0.00878146
